LNR,RESPONSE
79087,0.275565551120122
55870,0.33531783752144806
36401,0.3434719652025106
42787,0.13190334200674206
13453,0.3890885674921533
30722,0.43484406063564573
26713,0.5063212810281853
38834,0.4633367117287977
73016,0.4208756356628345
29583,0.5532665280204174
12569,0.7862901355041048
4740,0.3610700933105786
48874,0.746969821055464
36762,0.6539392525215854
72300,0.4653364760848248
82137,0.20796456682765915
38223,0.4613381259673027
48404,0.6825804091276427
51280,0.2829367462304395
26058,0.30567818752286313
60497,0.3987989123164076
9946,0.8773805315957331
35806,0.5196661839589002
36393,0.6300533339952181
21712,0.7034258047388844
70812,0.4947428518459645
46836,0.25126332402584356
71671,0.1646948121982724
74682,0.5496668587736016
7326,0.5514634959308593
24621,0.28264110835049866
71736,0.46159899258618103
41350,0.3341203593422923
55881,0.26037485228159946
80104,0.7349625851282399
3591,0.4633367117287977
38179,0.574564489646127
53444,0.4061889914937838
62327,0.4635977358323212
58006,0.47016438957683065
35716,0.5654137160242141
17038,0.26357492085044576
71213,0.7117025103510314
77866,0.6796688507765585
27330,0.4633367117287977
80271,0.2685448852242957
37571,0.6645880904181716
83000,0.5846075219046373
75572,0.3498801541341605
81291,0.2012088778507398
82120,0.3272396894746701
27348,0.35699722614930474
9721,0.6602020746390213
18596,0.6163690170837337
80097,0.519234832512691
59198,0.27608153182493544
18792,0.4633367117287977
10244,0.4653364760848248
36834,0.498077611252817
66434,0.34243818708866147
16203,0.4043590103824654
81103,0.6587366556054345
57321,0.5573696683174901
80356,0.5616286491730629
45703,0.6206780644897194
58556,0.4633367117287977
33,0.4633367117287977
75431,0.2873249149238216
42046,0.4613381259673027
34537,0.3241921998275765
5547,0.3858066897081621
72523,0.4511747609144052
34515,0.5681451762863613
13984,0.2595194598746933
75863,0.7895522425170364
49633,0.49943105420098516
79914,0.42709485604864783
70548,0.50473215291236
1138,0.3281366878490619
19256,0.4426100205286969
72518,0.5621877305587815
42121,0.5154837244994163
41530,0.5495594259795565
74826,0.6355693113755947
44171,0.2844658850830346
2987,0.5824343383680494
55319,0.24408863099152495
84417,0.4613381259673027
584,0.4653364760848248
82762,0.35231221955810343
70237,0.4653364760848248
20284,0.4977790010332737
38689,0.6839092097637729
43323,0.6629952215729048
34185,0.4452678786726667
39227,0.7632812636411886
81478,0.5850303870991176
45135,0.4633367117287977
2446,0.7606971440369986
82804,0.7482687651125225
69682,0.26407882850122655
6159,0.6015841381075758
51486,0.3674660774603518
62923,0.5542754215613431
59455,0.5333556548138517
22057,0.24230650707157517
81760,0.38110838400359776
1909,0.4633367117287977
8908,0.7641639146304399
51918,0.09955976828111424
84967,0.41225640381091994
3573,0.4098400171322312
54728,0.23994637872623117
53569,0.4633367117287977
59879,0.3740750545231577
69431,0.426607749780978
74265,0.4705749100673123
57856,0.33630202180584606
17271,0.3567671346812302
9754,0.6255994003780343
20980,0.6136429570134978
71612,0.5031111400390891
54924,0.34267538307409223
85209,0.5267487945920628
44978,0.4613381259673027
64906,0.33717134360396495
44846,0.7198662941417273
23791,0.6562198705966599
82374,0.7037285961256358
34257,0.9105431064292339
19195,0.7183958226789665
25495,0.46740042774435936
19247,0.7135274993247928
44015,0.4327350439661495
40577,0.6899016209635662
10156,0.17634410157549554
17235,0.28146860023532116
82117,0.6097725096193884
662,0.27949827639040814
41024,0.14570501129610733
12185,0.4633367117287977
38101,0.4620173873663303
29057,0.361916684557279
14098,0.19164957097468438
45771,0.38281029328024657
38061,0.6798989699391802
47832,0.4633367117287977
69867,0.39176168694470764
81748,0.4705299185757603
3629,0.2712434057736393
27565,0.35125072722811557
9209,0.36957468818713923
37834,0.42844400918527487
36507,0.33839567224186545
19688,0.8310232021127755
72164,0.37530995151277086
31702,0.4689169655598434
36151,0.33056716635521305
69085,0.4613381259673027
30732,0.22679744659321888
10533,0.6907668992206182
29817,0.20195801924997792
72928,0.36750531305566253
58345,0.5679886154991131
51605,0.8263533561699785
73079,0.4633367117287977
12296,0.4968755693199969
43859,0.5836974708693645
24929,0.5187117468691176
36705,0.4751707893383214
43941,0.7369606340865665
27327,0.3159256903307309
49098,0.2933574244366474
36337,0.6412380199978454
13389,0.5146139485262147
78781,0.40838204263337785
71114,0.11169479666340489
62742,0.22097884322348793
50353,0.4689315066811636
68586,0.5295447190608842
84182,0.6020616429469221
20554,0.7309017027293466
19835,0.5834859136706966
71444,0.3962561470206715
49582,0.082724778239871
53400,0.5353363268253503
39206,0.7133892749900278
67322,0.35183870510125753
31162,0.5320371490874644
63320,0.5244092106371537
57719,0.7324094460416252
50983,0.7529024902884834
7706,0.40202016817828196
45862,0.2658689442506205
6273,0.5200360631076046
58105,0.5059341434392048
42023,0.5340781420042623
37335,0.15695864233897622
16048,0.20057941001499832
75190,0.4635977358323212
26313,0.6306498379975108
12279,0.3836432903221117
33617,0.4633367117287977
54355,0.3372688920121246
19265,0.4655976493717484
75804,0.32121579474385414
28051,0.35725982489803093
55393,0.8129354269171599
18015,0.20732941302997338
60444,0.6147650273002777
18,0.4653364760848248
29862,0.5891771058502026
54014,0.31372193458789277
22570,0.475375108722496
58528,0.7255207443722194
14385,0.5217273082089464
77428,0.6391032490649292
57817,0.27617230380311286
50563,0.7340807172047522
43781,0.26394937418681247
42370,0.5153209739952991
45529,0.2264456130467996
75116,0.7670590134510957
18394,0.5574417513975244
17818,0.9185035191970726
27174,0.40707942516191276
64797,0.5926570051166069
58910,0.9366553056849348
56732,0.5071160194871034
80576,0.29023309421199206
17372,0.3751651893356119
84289,0.22603423304647607
28619,0.6853544131388859
37274,0.5923761643120758
71083,0.8250149356009342
37972,0.6940400371811596
55427,0.7227816231624561
49322,0.4974024966402788
13300,0.29435303533192214
74212,0.3573582037466004
2538,0.3582171149068334
80527,0.18816116000958807
71922,0.6032167906198768
50780,0.4613381259673027
2753,0.7485126461001248
77110,0.4655976493717484
49999,0.6804199120272831
77555,0.2750248232483869
11571,0.32784667768406994
54792,0.8141481655725521
9921,0.3498137104570133
51063,0.6627104589029095
10201,0.4874825754315677
17483,0.4655976493717484
58537,0.20839778111028642
35725,0.2820122926223669
60301,0.09905764650885583
230,0.4655976493717484
1951,0.34093177399375474
32275,0.6471743766205372
65241,0.29774773468344423
59,0.4633367117287977
54812,0.20112179051202053
14245,0.6205293825262839
12965,0.7845879458336469
23634,0.7008729542735544
23448,0.3367681846934307
43161,0.2604360709148778
55879,0.6861230525962991
1129,0.3241595161345139
996,0.4655976493717484
55306,0.4295785483415566
77027,0.10294008456151468
13885,0.47402335336843454
14495,0.4431272912922809
41251,0.6491342632878994
72742,0.44786734899186104
76275,0.390284303519103
49538,0.6359466704096106
53696,0.46804650778871293
36688,0.3250869329933902
67679,0.4655976493717484
56259,0.2561410609090572
12135,0.596720568566386
43834,0.6163358599813924
65838,0.5907912175640913
50593,0.6483875280137218
42919,0.7291020468132705
47485,0.6593995972535281
20494,0.38400655490695296
29523,0.6424236986712002
58799,0.4633367117287977
6491,0.6043050287394248
53931,0.4655976493717484
35748,0.5510675080835797
51457,0.30530155537805864
4575,0.31849982234061475
65862,0.29059135561161054
72098,0.37135952911198283
31080,0.6761407969830654
59392,0.5913564039496659
22046,0.7660228944971693
47166,0.5434761759559366
23200,0.4633367117287977
42608,0.7294762314687733
26735,0.5092690821552128
18703,0.6150434335926627
70115,0.4635977358323212
9093,0.4836762225561981
79257,0.11167659062249469
46357,0.4653364760848248
36713,0.5889237449130932
69671,0.6708583551200745
28464,0.4129360250627943
72875,0.46158705125857796
55397,0.7069259576053464
22006,0.7823992705626318
34298,0.6600128744967855
3024,0.4588895218485516
31243,0.7499779312011307
13239,0.8627767367154098
32178,0.7127698165492322
7888,0.22161730916645025
37831,0.4656984917117431
72319,0.24405139917177862
83421,0.5724883457838768
23455,0.554999215268205
77111,0.5977940893224724
6603,0.40113877130415904
45342,0.30703580307792994
69843,0.16248660640834053
52987,0.7441727624100988
10129,0.40016253920645006
7122,0.3542989629653694
29382,0.6583018393721733
31163,0.4003978976418993
64414,0.4362136172151573
77603,0.3417386538795484
1547,0.4955819519932121
63864,0.6036270326731928
12398,0.6735725183726281
85726,0.6997975124496869
60036,0.4633367117287977
10090,0.3641589567216612
44458,0.4178115685000773
23597,0.5594325116102978
59393,0.287284747488643
33394,0.35567033009176197
39148,0.38256308977868236
8244,0.47653725772140443
1725,0.5321609162834885
70465,0.3906389637418957
83977,0.3999534287644752
24054,0.3068234279800108
35662,0.17293086367098684
84555,0.847842588706564
82517,0.31641073787758306
23452,0.3682102661307182
31642,0.4653364760848248
24682,0.4635977358323212
57541,0.8645090818865934
83687,0.4865011149619291
54555,0.28475349530484895
38757,0.4655976493717484
36170,0.4653364760848248
80690,0.5539924632122585
7105,0.6207665409497705
67725,0.2348353120296538
31614,0.7729366694506663
66875,0.609550442396222
39917,0.8001270470053596
12678,0.7477255629400312
80959,0.6865677356082771
85790,0.7861435165047855
80678,0.3502020566288002
22901,0.4613381259673027
17968,0.34577253348931536
11261,0.5437188466153998
56973,0.6079493539103498
39369,0.41339737219569467
34223,0.763937572319625
38137,0.18815314313908202
34267,0.524297137432362
81352,0.5560164971259464
65926,0.3575822645574935
68031,0.22098317741191453
1832,0.39249908723685223
42438,0.48709696456697243
9609,0.46019621548853273
68962,0.45209001977987423
31986,0.5025872658055601
47386,0.5049841092606582
21820,0.43999876959558154
61891,0.1565360121630918
33729,0.6086316010653005
29454,0.37304919042091755
1091,0.4613381259673027
67588,0.5298849508853392
66970,0.5112929405431462
68751,0.7593054293755229
23006,0.4155630989861377
25574,0.31672871806853464
68559,0.4244418749364058
83370,0.2056437239168162
10857,0.5723209952058974
47278,0.6647761032775752
58568,0.4079867801078805
11144,0.14008661646472903
7076,0.3463788339174382
53028,0.2683638360412827
55026,0.4653364760848248
56950,0.6642729546911659
79814,0.4633367117287977
34607,0.6328578911562422
45800,0.4613381259673027
57927,0.33676721165905177
72883,0.4653364760848248
22959,0.44979024427711467
161,0.4635977358323212
26344,0.3193518669816277
63335,0.33175687190445835
17758,0.20018149254946696
57011,0.49023895412825524
29784,0.33001584469151574
17851,0.5086106585606928
29759,0.5749151015287086
75213,0.1971733435529084
45106,0.4653364760848248
51969,0.37747032712532
81674,0.7004558881929429
49351,0.4655976493717484
42095,0.4633367117287977
54649,0.6044181193702275
13845,0.5338276073114709
6849,0.654768488435951
51403,0.4653364760848248
77009,0.26260854591644156
8362,0.765404147440453
19433,0.6441754106182063
70310,0.37314226014943985
45521,0.4653364760848248
8824,0.3991446462631022
80703,0.392780721561361
59856,0.7182316213146928
32824,0.6614615345593335
76766,0.49251251203757657
79744,0.1435410936915657
33312,0.3985426418227852
36094,0.2754557213777067
67,0.4633367117287977
11532,0.500142240762487
14116,0.4633367117287977
26103,0.30506796476083003
19807,0.45683153231332435
26561,0.41934823263382043
1346,0.4655976493717484
36414,0.3966750395431848
14253,0.5280195346295679
48035,0.4633367117287977
37339,0.4655976493717484
62065,0.4515258100919331
53344,0.579874386393839
82302,0.29801853731173517
48559,0.4633367117287977
8840,0.4653364760848248
10068,0.6078340885194947
18963,0.45029870347588263
23236,0.6613054742790927
46841,0.273889617280052
46555,0.4080243811128509
1107,0.37854189737912436
20751,0.4655976493717484
44068,0.4943749154545002
18579,0.4378561343669391
36908,0.12370000528797206
16963,0.46004115223035785
70402,0.47495131299163074
34837,0.5699198996825742
10804,0.7935546060683543
10895,0.7619125126820235
31779,0.5388530069674996
77454,0.7026740083515822
32798,0.6606714756170725
36885,0.7220690881718135
66118,0.3328865577207058
65182,0.6414245346642594
14960,0.23268310289203953
47566,0.674615408175085
76871,0.2931975138423642
47375,0.8024714792250682
58700,0.3795517480267659
7347,0.4635977358323212
67604,0.3363206174823446
29877,0.10536809832600388
64172,0.5644264519210952
4950,0.49353177355286804
75423,0.492832181982322
51214,0.4655976493717484
39610,0.41383368978472523
6836,0.19541900896346834
83799,0.544667731347016
50229,0.33803380259311744
11907,0.46302835902028494
12314,0.3934617859573035
8920,0.47097247991138796
77488,0.33345759260381885
36698,0.4653364760848248
53170,0.3558787472871445
40988,0.15068439327275185
56383,0.49381226657768107
35868,0.6737819640525582
73591,0.6464619405266108
39039,0.4653364760848248
11414,0.4613381259673027
31973,0.595483312348771
59949,0.7621258497958452
5840,0.5095898236771291
64330,0.4655976493717484
75360,0.4848759248400656
10424,0.38361971638404846
55980,0.4653364760848248
74886,0.4655976493717484
28851,0.6735742956125693
13330,0.8951340276485424
645,0.7343722386404716
10158,0.4106165131161194
8388,0.39520322888930126
33283,0.48321140351464564
50498,0.3147925853575051
25908,0.28767536344541184
75930,0.4891638788018895
83449,0.35499874906002
16260,0.41771980344420206
75130,0.46253684695983505
19618,0.18687585285228978
71356,0.46638925735214715
19287,0.6101747692856967
53048,0.12814457320087808
76897,0.48100770517627756
19369,0.6006852720934964
41502,0.5165755346276205
81896,0.6082792477352404
2672,0.2522946573637932
5894,0.44585156919659713
77394,0.45115238873923186
24585,0.28014502027019983
64380,0.2690294948271592
169,0.4653364760848248
63918,0.5058738535742593
51831,0.25958418290729635
11020,0.6289683607209736
44014,0.4613381259673027
16070,0.5154141728074804
34106,0.4633367117287977
66612,0.46017430293880335
65214,0.5518276078470996
