LNR,RESPONSE
32411,0.41074266716430413
33048,0.4698825378869798
33094,0.5287960396983707
33402,0.5315568643817269
33413,0.50902114032759
33105,0.29319761809440964
33131,0.3798215439950392
33168,0.5109126874330427
33460,0.5583656397938969
33461,0.42655073850655145
33473,0.47431229333111596
33180,0.4726605381329353
33214,0.406839826280941
33219,0.46739510533806444
33226,0.43379246868773025
32929,0.5649958008677493
32934,0.47431229333111596
33241,0.40836207175928685
41842,0.44888732859996877
42495,0.3927462544950954
42807,0.36010416565862974
42808,0.5009703496214847
42810,0.5887658972159255
43122,0.5169458829665122
44100,0.4726605381329353
44411,0.5921442532617212
44418,0.5115765432134832
45388,0.5372683241722201
45394,0.4601491952460692
45399,0.3814742641703886
41541,0.4726605381329353
41866,0.47335305783710085
41875,0.5531339016178353
42189,0.3986899722096024
42196,0.5887706147200213
42517,0.4335037190202591
42521,0.3619714810913663
42829,0.4726605381329353
43477,0.3678104381440772
44119,0.47500481303528147
44755,0.4561251582196817
45407,0.4577098706399454
45414,0.5436398515712003
40586,0.44079630426254995
40917,0.47431229333111596
41572,0.4627859715921796
41889,0.2972698209478203
41891,0.401058535639883
41897,0.3483509410173909
42202,0.5618224224130163
42216,0.4726605381329353
42539,0.5692953146953516
42855,0.47606694813576356
43173,0.5312565850264459
43482,0.47431229333111596
43486,0.37256210236446735
43487,0.564077974578504
43803,0.5025636997883138
44131,0.393793418501728
44453,0.5393848512494493
44776,0.4143253144123192
45103,0.5208727942206948
45436,0.5530263873795761
40614,0.4112941023945978
40937,0.5163006313389586
41272,0.28843850530069376
41274,0.43151900141924193
41586,0.42077699247135514
41591,0.40757020797046223
41595,0.344418716114101
42237,0.4798700141253145
70257,0.5133231694669548
75682,0.3536785914324473
76004,0.5124508172906892
72500,0.41459273335815133
72817,0.36683709297141137
73461,0.5419032883076065
73785,0.4859808422535608
73795,0.25962812660062273
73796,0.47298380246498
74105,0.3781916182898889
74116,0.4967155544459388
74435,0.4028578418862102
74743,0.4042148503623779
75071,0.45820755268307634
75709,0.3673237675557805
73477,0.4335439514378541
73483,0.5512722052287193
73798,0.3636907069172974
74125,0.4718404551491136
74128,0.38573743542208405
74450,0.4572684518241756
74769,0.36090915758266945
74774,0.5227981685345096
75085,0.48498847233019826
75089,0.47500481303528147
75406,0.4805072729039617
76057,0.40160179356105075
76374,0.47289322494306196
76376,0.5540310311199924
71902,0.4726605381329353
71903,0.4947667031776236
72549,0.4726605381329353
72550,0.5090019183418586
73179,0.3559161154439958
74466,0.4726605381329353
77547,0.5444565255679423
22773,0.5290700983113852
22469,0.47335305783710085
22779,0.5035461321154031
22795,0.47500481303528147
22796,0.32865407253652634
22482,0.3354986043511815
22487,0.4412214228072493
22491,0.4245852789166026
22817,0.5907292247611924
22216,0.44707305518279516
22537,0.47335305783710085
22542,0.4231595441634051
22556,0.5064357261786318
22568,0.4479165926625437
22261,0.41062744092462977
22266,0.47141552058229913
22274,0.4373952831218621
22584,0.5278137945858234
22281,0.4246609039671608
22618,0.4261495637425711
22312,0.3294975432015383
22329,0.47335305783710085
22643,0.4040049062513695
22959,0.5890626728599938
23280,0.49594789306634796
22996,0.4124954597774988
22997,0.4714392939091469
23315,0.4842495743023401
23033,0.47431229333111596
23455,0.5846317098794921
23339,0.4229737624999314
23371,0.5138808787894512
23080,0.5800420095749449
23384,0.5404799503658249
23101,0.3709124246218217
23118,0.3185078692537866
23400,0.4267053246860726
23139,0.46366009351821824
22850,0.46610676041806665
22881,0.44231384528106754
22891,0.3958675586803421
32071,0.37129095852954225
32076,0.5760163686423394
31775,0.47335305783710085
32743,0.38349809227272474
32438,0.5350978690676869
32443,0.5181790210527142
45011,0.4200014363789703
45327,0.5265643092625506
45332,0.5356578486099177
45334,0.42070620601467895
40520,0.5238583504101676
40846,0.47500481303528147
41159,0.481129149831349
41489,0.5144165747339841
41807,0.42751019335925006
41813,0.5114432487260501
42128,0.5294991206026229
42450,0.41421071354972566
43406,0.3671706025013958
43411,0.4204078623443986
43417,0.409199777596988
43726,0.5480706151747943
45024,0.4726605381329353
40853,0.401735386080283
41510,0.40245401459841057
41514,0.3048979676848845
41832,0.37966945594798274
41838,0.4343305460989692
42156,0.4726605381329353
42475,0.40799862825528455
42798,0.44828747405266073
43107,0.4760950813887135
43111,0.47431229333111596
43120,0.3744281855202614
43121,0.47500481303528147
43422,0.38836550676625525
44070,0.3904066548837637
45042,0.47431229333111596
40546,0.43035645954990026
41522,0.47431229333111596
54649,0.40583190094706467
54650,0.4726605381329353
54973,0.5749775604476056
54986,0.5360022250140488
55300,0.3934460550201526
55306,0.398303801990984
55617,0.47500481303528147
55619,0.4860520755352698
51440,0.49718560667747497
51442,0.520703040148905
51443,0.537219628830694
51772,0.44075889645118915
52104,0.47431229333111596
52424,0.47431229333111596
52434,0.527631264013391
53069,0.41313646582957825
54025,0.429590611114281
54362,0.3270434761128708
54674,0.42429775827398764
54678,0.47431229333111596
54995,0.5610457531452657
55314,0.4336340280026599
55322,0.4242419647624155
55639,0.5750693555443952
55644,0.4577630779718937
51135,0.47431229333111596
51462,0.47431229333111596
51466,0.3349651014021717
52123,0.40072552014418084
52456,0.47431229333111596
52776,0.47431229333111596
53090,0.3726002569257688
53095,0.45407467615412217
53407,0.4726605381329353
53729,0.4636739508543717
53735,0.4726605381329353
54047,0.44645902044692604
54692,0.4726605381329353
55017,0.5187990046571911
55020,0.45079676184202344
55027,0.5024247955836695
55028,0.46560387673010317
55657,0.38932624571063895
55660,0.46341453482457196
50841,0.5654045822445458
50846,0.44755977495101773
52143,0.3687672880053624
53436,0.5905173313352914
53758,0.27260753594514286
54064,0.48031049839753953
54073,0.5764257009948581
54395,0.40352012013131366
54397,0.5353421131756264
54402,0.4726605381329353
55048,0.47704963788279287
55358,0.4726605381329353
55678,0.4540957065378254
50858,0.36237057978927184
51181,0.42302882751214527
66118,0.42236400038063465
66125,0.3381562230946279
61671,0.4662243074432047
62299,0.47335305783710085
62613,0.27571204476737865
63253,0.598558476101107
63255,0.5894400801815958
63577,0.5595850636375991
63580,0.4521206731023149
63586,0.36494568957358015
64217,0.40195174444059023
64223,0.34509331091759465
64226,0.5049142838368212
64855,0.5497070304597893
65189,0.37666786531025587
65497,0.4726605381329353
65816,0.4202759156690929
61368,0.4713083693095065
61994,0.4726605381329353
61996,0.518014712337751
62010,0.47431229333111596
62960,0.4726605381329353
62961,0.4919909481008723
63288,0.3640679299200423
63596,0.3739485085954435
64558,0.3710524121017326
64562,0.31082562045235657
64882,0.3676537394965386
65210,0.45370177310252585
66156,0.3889270512237678
61705,0.5725033420635092
62026,0.38817202572634896
62348,0.3830725628371874
62656,0.45231632232319297
62665,0.3632706072031526
62974,0.37107026805649196
62988,0.40892395103803025
63295,0.44065178825184304
63297,0.566020328467184
63305,0.37210307472537013
63624,0.3448851127909441
64895,0.5817418148787397
65216,0.3457373289354907
65228,0.5076226998638123
65863,0.4107733374763477
65870,0.47335305783710085
61084,0.3265540087990402
61716,0.42479531704387724
62686,0.47431229333111596
62689,0.5186030466140028
62692,0.43232169925695524
63319,0.5138859737559062
68020,0.4860983466107677
68337,0.445326964782806
68660,0.3504578830293043
68673,0.4707836475622809
68977,0.5311203343735138
69297,0.47500481303528147
69306,0.40288421673245733
54522,0.47335305783710085
54848,0.4373292770261014
55154,0.4212664794973686
55163,0.47431229333111596
55165,0.4493440847045689
55805,0.47335305783710085
55808,0.4267955157459777
50990,0.3981643246824537
51641,0.31200116249949444
51964,0.440980824937763
52607,0.4726605381329353
52608,0.42193955921150716
52924,0.30987642462658493
52934,0.44805127340225503
53253,0.5574293716596616
53262,0.4729104451664633
53902,0.5112622061470066
54205,0.3703242734113855
54208,0.4794589303673879
54218,0.5090807065461531
54861,0.36913142976264696
54862,0.3683666791776684
51001,0.41402193518840064
61152,0.28177152890964374
61155,0.5088376701233274
61162,0.37188995395570246
61793,0.4725919375002383
61799,0.5315088227597212
62127,0.47431229333111596
62754,0.4726605381329353
63078,0.5005640288623945
64035,0.5554688503886929
64048,0.3649417970792365
64688,0.43233808602299717
65010,0.5621422051731669
65314,0.30975441985066743
65329,0.4492935969946523
65635,0.3746298388578272
65645,0.4293958405394567
65957,0.39066631228185683
65960,0.5197318075868743
65965,0.47500481303528147
61179,0.5357544029690512
61511,0.2745614176815065
61819,0.5611093921852968
61827,0.5112126580307118
63422,0.3524587303146832
63739,0.4895751118424827
63744,0.35799990149556565
63751,0.4671993079240923
64376,0.5126501733921451
64379,0.4516432516564371
45499,0.47335305783710085
40673,0.4123210145062516
40992,0.5048877574101605
40998,0.4415069638882874
41318,0.44799832229853837
41327,0.47500481303528147
41966,0.5203081940241546
41975,0.536914650682575
42292,0.47431229333111596
43574,0.29997217260218906
44213,0.4726605381329353
44548,0.47317382488987497
44861,0.5866469054994397
44864,0.5837780840156644
45185,0.4107036263909529
45187,0.47431229333111596
45513,0.3567324453888454
45520,0.35324997228982064
40695,0.3869434586889406
40705,0.5218676205284799
54147,0.3413244010584887
54479,0.37159201780731477
54789,0.4726605381329353
55127,0.49339406975812367
55753,0.47431229333111596
50938,0.49107130893315715
50946,0.49987892266001027
51264,0.41884216469720015
51907,0.5561555708513672
51924,0.5617329360603717
52249,0.41369930689493567
52576,0.42227730798087804
53529,0.5888529536263795
53535,0.47335305783710085
53541,0.5381367449360579
53851,0.45786300381238787
53854,0.5446606221541201
53858,0.3482302283351009
54490,0.43348672421979617
54818,0.31695399479061814
55457,0.3921776054723518
50954,0.42279869590331076
50959,0.37937139800647784
51275,0.4122372326307024
51280,0.3998440406386248
51292,0.5149056157135228
51934,0.3995188148619777
52256,0.47431229333111596
52259,0.40149787692351624
52264,0.4362877829303906
52267,0.42804643924792657
52272,0.5512502260137014
52583,0.5698008737117843
52591,0.5102662953140296
52597,0.5560077789422044
52900,0.365345600400166
52907,0.4624559727281728
53557,0.4567572381602893
53558,0.45082103276564234
54191,0.5577070757927787
54196,0.48936985378826026
17291,0.44382340213207266
27093,0.4536676734639253
26790,0.2883667731695235
26795,0.5125041737056123
27109,0.2580923945200135
26798,0.47335305783710085
26811,0.4757543304616533
26828,0.34296053345906957
27153,0.2776468647653943
26883,0.5308942498742713
26884,0.47256031547190164
27191,0.38798403797884573
26660,0.370445967371711
26677,0.5139769135922116
26690,0.47431229333111596
26692,0.4730640729506694
26695,0.5080867312856001
27006,0.39291929394956443
27009,0.5642606680224652
26698,0.5693976654309347
26702,0.5130860304329199
26709,0.5035456732013851
27703,0.5234832802705488
27383,0.3467976702442968
27396,0.45063387565343294
27398,0.47967601510676844
27400,0.33585104603221416
27741,0.5811899668557868
27753,0.587743496916023
27429,0.3052881018654657
27776,0.5842348896427717
27444,0.39115032369545183
27861,0.5431088734058438
27460,0.4726605381329353
27791,0.5215530643544188
27808,0.4726605381329353
27506,0.529952510434788
27514,0.36727014600902613
27825,0.28314206918243207
27523,0.5499856154949547
27538,0.33922605218758706
27564,0.3359510804003775
27567,0.3829988102014302
27573,0.46949344049984426
27265,0.4511435850080948
71252,0.3448222941444515
66464,0.4685878565266316
66468,0.5578409523178643
66473,0.5833629205576525
66788,0.48142761742319395
67100,0.46406436704208537
72758,0.49361935284141867
73079,0.4726605381329353
73089,0.46931923569333156
73397,0.2816436030151292
73406,0.5402039849777411
74054,0.40888093592628444
74358,0.47431229333111596
74372,0.3659577401044396
74681,0.4238528226873664
75334,0.5497521175148253
76286,0.5871028306837477
71495,0.5411443301904897
71507,0.3411077387991518
71827,0.4853735140245928
72143,0.5658456410673203
72146,0.512157551362201
72461,0.5440497745484233
73103,0.39367460986385716
73747,0.4818151637706494
73755,0.4682987558126306
73756,0.3916406369642904
74063,0.47335305783710085
74073,0.49091639255807284
74378,0.2910122810124243
75018,0.47431229333111596
75024,0.5512694127991401
75354,0.5209674503979712
75673,0.41304920925928684
75979,0.365462383711743
76302,0.502518911393026
76307,0.48279222950337436
71519,0.4926856018762851
71846,0.44268890824412466
72159,0.5416755880951407
72163,0.47335305783710085
72170,0.4081340348100712
72479,0.4800159541915584
72486,0.35503655167336456
72807,0.5583288329790803
72810,0.3927599302542385
73116,0.560597723947392
73130,0.39150992115834654
73134,0.4842040840732949
73762,0.4726605381329353
75046,0.473649360011829
80787,0.47335305783710085
34317,0.4726605381329353
34320,0.5511922574948068
34655,0.46452504121683724
34656,0.46847896074271816
34342,0.42931553959061597
34670,0.34394271986198377
34378,0.379384828777489
34787,0.47431229333111596
34794,0.5593905646117511
34399,0.5772810373308299
34691,0.4110971188937562
34693,0.46345383953925456
34412,0.47335305783710085
31532,0.421150782463484
44791,0.4726605381329353
45117,0.3580596055599408
45129,0.4064180465000146
45452,0.36489831431952013
45459,0.5035636725839376
45460,0.3629433408313129
40625,0.36869680598772164
40958,0.5169538561567815
40968,0.4726605381329353
41284,0.47431229333111596
41616,0.3195772487243708
41929,0.47500481303528147
42251,0.42845572595993375
42253,0.5096386310085245
42901,0.41601332071186575
43213,0.5432285348507807
43220,0.5496482937776213
43523,0.3798174053863976
43843,0.4464007600876903
43852,0.3240067478249825
43853,0.3846602508908575
