LNR,RESPONSE
33048,0.472600267906306
33094,0.5135947440340362
33402,0.5061097666551079
33413,0.5200423709213365
33105,0.4607107144681349
33131,0.4870548191252457
33168,0.521182406923601
33460,0.5205967408196597
33461,0.4856133996527128
33473,0.48570392288468556
33180,0.48570392288468556
33214,0.47145602727718305
33219,0.5044989545509274
33226,0.4925395422084917
32929,0.5257700676146814
32934,0.48570392288468556
33241,0.48400577619237867
41842,0.49820043035260886
42495,0.48055078471763985
42807,0.5017298009084298
42808,0.5208032019716115
42810,0.525371788731746
43122,0.5128238002447064
44100,0.48570392288468556
44411,0.5261790893989194
44418,0.5230590646399549
45388,0.5036855890414811
45394,0.48449718361583854
45399,0.46361017084029627
41541,0.48570392288468556
41866,0.48570392288468556
41875,0.5116861762865179
42189,0.5007094313196742
42196,0.5278179973848721
42517,0.4695844992964487
42521,0.48062100635389426
42829,0.48570392288468556
43477,0.4808777533422046
44119,0.48570392288468556
44755,0.49181421435699774
45407,0.5110900448420713
45414,0.5188937714094958
40586,0.4737163183994668
40917,0.48570392288468556
41572,0.4756682832036758
41889,0.4544219543907203
41891,0.47357688464442277
41897,0.49094946075101453
42202,0.5279548472305412
42216,0.48570392288468556
42539,0.5206252751655972
42855,0.49392570653504386
43173,0.5209682117081846
43482,0.48570392288468556
43486,0.47788116899005023
43487,0.5213392304125306
43803,0.4908246150227329
44131,0.48455376567676794
44453,0.516214944495495
44776,0.47690505016825624
45103,0.5234481766038165
45436,0.5004903284761201
40614,0.47002523330814433
40937,0.5004167133882348
41272,0.45862716360073635
41274,0.5021208134361207
41586,0.4808903434795755
41591,0.48714540181193333
41595,0.47985371732480053
42237,0.49519831467850034
70257,0.4929272524801657
75682,0.4649465624098058
76004,0.5180449482890457
72500,0.48179379316834214
72817,0.47819278527770787
73461,0.5189378178573946
73785,0.49924872133843645
73795,0.4438567052380331
73796,0.4860732360200403
74105,0.4721614200997592
74116,0.49115747960464
74435,0.4981112856086051
74743,0.47998356888002947
75071,0.493596066396506
75709,0.4525298280622279
73477,0.4954329887080313
73483,0.5212897667361402
73798,0.47542928178701915
74125,0.500909274744867
74128,0.45677225831949536
74450,0.4900094880658817
74769,0.4827125784488604
74774,0.5051206215775521
75085,0.500986032692851
75089,0.48570392288468556
75406,0.5106236976169621
76057,0.4822671819061363
76374,0.4957043704151405
76376,0.5192721493784594
71902,0.48570392288468556
71903,0.49968956780234747
72549,0.48570392288468556
72550,0.4976642298700613
73179,0.4678252763991076
74466,0.48570392288468556
77547,0.5039757476403683
22773,0.493776209549962
22469,0.48570392288468556
22779,0.510095108942907
22795,0.48570392288468556
22796,0.4582217059479873
22482,0.4521138536308289
22487,0.4852424927676854
22491,0.4737205237453408
22817,0.5273938443847992
22216,0.4912355483510703
22537,0.48570392288468556
22542,0.4908564826163421
22556,0.5141327450262564
22568,0.49702841607976084
22261,0.4725127400525996
22266,0.49507747720293266
22274,0.49857966519300523
22584,0.5184765655064969
22281,0.46777621364538796
22618,0.48428609478861057
22312,0.4557368288585228
22329,0.48570392288468556
22643,0.4832680583724534
22959,0.5214247425233873
23280,0.4999209210287121
22996,0.479246498054977
22997,0.48806983816792404
23315,0.4969242437332772
23033,0.48570392288468556
23455,0.5224341370888315
23339,0.48923858350425803
23371,0.5131683298640126
23080,0.520199042299748
23384,0.5198865871319006
23101,0.45536316438800983
23118,0.480903607269533
23400,0.49251664464227835
23139,0.4979777340658563
22850,0.5088491409590872
22881,0.5158995050488988
22891,0.4807142367994238
32071,0.4751648337251087
32076,0.5249214259060294
31775,0.48570392288468556
32743,0.4793024955212388
32438,0.5077820126878984
32443,0.5043148368876547
45011,0.4902942551597062
45327,0.5039701914365666
45332,0.5143380714650726
45334,0.493095289152919
40520,0.49481234064446866
40846,0.48570392288468556
41159,0.48638961523113033
41489,0.5063809889818426
41807,0.5132140695487094
41813,0.4894690900372785
42128,0.5194475167362862
42450,0.4778468045636075
43406,0.4662994723955239
43411,0.47955256584685135
43417,0.47878300497721776
43726,0.5059404932591459
45024,0.48570392288468556
40853,0.47195653686959266
41510,0.48052786162041145
41514,0.4483421088489869
41832,0.480453001047957
41838,0.4760648872968307
42156,0.48570392288468556
42475,0.49242907758429977
42798,0.47951586215522984
43107,0.5093204679947309
43111,0.48570392288468556
43120,0.4672579025137998
43121,0.48570392288468556
43422,0.4745981965811927
44070,0.48378394924894275
45042,0.48570392288468556
40546,0.48411469377959304
41522,0.48570392288468556
54649,0.481158426699748
54650,0.48570392288468556
54973,0.5300963134131274
54986,0.507197273570652
55300,0.47342627510290064
55306,0.47920832499168087
55617,0.48570392288468556
55619,0.49362198379723027
51440,0.5036123111814378
51442,0.517238212504461
51443,0.5056856972480067
51772,0.4866088632938231
52104,0.48570392288468556
52424,0.48570392288468556
52434,0.5065370677094382
53069,0.47294041600160225
54025,0.47468147356242874
54362,0.46831813999792543
54674,0.4995523642606196
54678,0.48570392288468556
54995,0.5184779454310192
55314,0.48799816331888124
55322,0.47857337580017345
55639,0.5250852205482137
55644,0.5009804263800403
51135,0.48570392288468556
51462,0.48570392288468556
51466,0.47655842987316105
52123,0.47628347592119086
52456,0.48570392288468556
52776,0.48570392288468556
53090,0.45778084404589087
53095,0.47933058094318826
53407,0.48570392288468556
53729,0.4921748783977728
53735,0.48570392288468556
54047,0.4778658441403373
54692,0.48570392288468556
55017,0.5181001913610889
55020,0.48776089584477517
55027,0.49125551533373885
55028,0.4842659237811764
55657,0.48409080268066346
55660,0.4935804668059653
50841,0.5233273396250041
50846,0.5027245196771559
52143,0.45707332157071645
53436,0.5294725327343187
53758,0.4515702600537093
54064,0.49842725159306644
54073,0.5186533941429521
54395,0.47179341600356567
54397,0.5192494675774629
54402,0.48570392288468556
55048,0.5164146325492045
55358,0.48570392288468556
55678,0.5008023338713175
50858,0.48097116155288533
51181,0.47896595609031645
66118,0.47946807421385285
66125,0.4794592702631027
61671,0.5011722350472005
62299,0.48570392288468556
62613,0.4648425984958643
63253,0.523929088260875
63255,0.5281427984990376
63577,0.5250197476002502
63580,0.4862335881114339
63586,0.4778522179440604
64217,0.47419896797577976
64223,0.48267894352434176
64226,0.5147201608476997
64855,0.5167291559610073
65189,0.47522799473944455
65497,0.48570392288468556
65816,0.4923277832330538
61368,0.5102419351152555
61994,0.48570392288468556
61996,0.505024017164136
62010,0.48570392288468556
62960,0.48570392288468556
62961,0.5211547155270668
63288,0.4661462324022035
63596,0.46272735911537544
64558,0.47413449724997214
64562,0.4665445083304277
64882,0.4767672271431403
65210,0.4837754468186544
66156,0.49275734260245296
61705,0.5255739546396728
62026,0.47616284794649216
62348,0.47986064311453624
62656,0.46935973223946836
62665,0.4647771220218888
62974,0.47973480556142184
62988,0.47626632039129807
63295,0.498236202275358
63297,0.5267444823279454
63305,0.4730879122438351
63624,0.46765185902191936
64895,0.5238609931873905
65216,0.47295480564042824
65228,0.5192548074768607
65863,0.47790154618333097
65870,0.48570392288468556
61084,0.4923267215702745
61716,0.4891953729853318
62686,0.48570392288468556
62689,0.508378082132891
62692,0.4999073165847381
63319,0.5174855140416298
68020,0.508239919879616
68337,0.4979460405593325
68660,0.46061379617986487
68673,0.500362244248182
68977,0.5043348852645677
69297,0.48570392288468556
69306,0.4923962225481319
54522,0.48570392288468556
54848,0.4852013087210174
55154,0.4787010971608235
55163,0.48570392288468556
55165,0.5014657605377234
55805,0.48570392288468556
55808,0.4841007799730284
50990,0.48419045946037925
51641,0.47818031429453633
51964,0.48784731580262725
52607,0.48570392288468556
52608,0.48592994140344603
52924,0.48105625305432037
52934,0.48899567454125825
53253,0.5218775948436895
53262,0.5059004194083176
53902,0.5219911535484186
54205,0.4961763847067808
54208,0.4969430120096325
54218,0.5106482391295128
54861,0.4764477229242231
54862,0.4694830154015382
51001,0.4940962279276628
61152,0.47712835512167784
61155,0.5088045869833693
61162,0.47274641510044335
61793,0.4750162278651945
61799,0.5192964944522523
62127,0.48570392288468556
62754,0.48570392288468556
63078,0.5120788891868316
64035,0.5228023920052977
64048,0.47555277736505525
64688,0.5049180865976164
65010,0.521189005309085
65314,0.46066340871371486
65329,0.4988827669615794
65635,0.46321968900199373
65645,0.48752105269164
65957,0.4737824047234666
65960,0.49897177699654255
65965,0.48570392288468556
61179,0.5159188916147486
61511,0.4470164834547624
61819,0.5223251033598557
61827,0.49823590807389223
63422,0.454216962972713
63739,0.498636026712953
63744,0.4952048833683383
63751,0.472600267906306
64376,0.5078307192960235
64379,0.49720367623882744
45499,0.48570392288468556
40673,0.4754558744249918
40992,0.5042098321592857
40998,0.49289697917847874
41318,0.5004512684030177
41327,0.48570392288468556
41966,0.5162831272100575
41975,0.5049488988093134
42292,0.48570392288468556
43574,0.44424248538257644
44213,0.48570392288468556
44548,0.4982557955234486
44861,0.5234456843180108
44864,0.5230000141295426
45185,0.482968281051821
45187,0.48570392288468556
45513,0.48609839427948864
45520,0.4640416167380287
40695,0.45183843833868864
40705,0.502673538488641
54147,0.4961999224705794
54479,0.45937306975935166
54789,0.48570392288468556
55127,0.49596541196725874
55753,0.48570392288468556
50938,0.49861096136814426
50946,0.5031343882228825
51264,0.47398828886003147
51907,0.5194436214927505
51924,0.5210575238276993
52249,0.47989424147869864
52576,0.5016326319964978
53529,0.5253290412030127
53535,0.48570392288468556
53541,0.5166264027519827
53851,0.49892533477489814
53854,0.5221461549817722
53858,0.45322012572219195
54490,0.4990615931429248
54818,0.47197132850724827
55457,0.46653496957093876
50954,0.4846475047375758
50959,0.48562600642405385
51275,0.4725386190461023
51280,0.4679485232836376
51292,0.5148938461759375
51934,0.4640041698583434
52256,0.48570392288468556
52259,0.4830613780851547
52264,0.4887336151217822
52267,0.47956069541270063
52272,0.5202812265733171
52583,0.5200052216766139
52591,0.4911648230556288
52597,0.5196671344048611
52900,0.48565986233413716
52907,0.49801365282347
53557,0.48388616404302276
53558,0.4990203082102555
54191,0.5232838551937671
54196,0.4970999567831308
17291,0.47846963675145815
27093,0.47871404193411693
26790,0.48068315538837697
26795,0.504746257370464
27109,0.4634645194474163
26798,0.48570392288468556
26811,0.4855916461419122
26828,0.45543342556898225
27153,0.46717946984800013
26883,0.5072843500136482
26884,0.5050863709524854
27191,0.4824845420827069
26660,0.4768778230017695
26677,0.4929272524801657
26690,0.48570392288468556
26692,0.504479052843819
26695,0.5030703929490669
27006,0.4854888478497605
27009,0.526501688886158
26698,0.5213109134960047
26702,0.5208931166162616
26709,0.5055785233752367
27703,0.5168767230739282
27383,0.47603438279489196
27396,0.49940374015636624
27398,0.5083916617328803
27400,0.4551319401961603
27741,0.5198176213254728
27753,0.5330547558319513
27429,0.4517255280438481
27776,0.5247149514665754
27444,0.4818486157140021
27861,0.5162517187025678
27460,0.48570392288468556
27791,0.5246176654208098
27808,0.48570392288468556
27506,0.5038334418428841
27514,0.4578606942998544
27825,0.4695897550471668
27523,0.5260112708038007
27538,0.49640121203541154
27564,0.4346898097671174
27567,0.4801076147625461
27573,0.47561316240937257
27265,0.471645690007602
71252,0.48583862927436683
66464,0.49843319451567025
66468,0.5210155826549766
66473,0.5198266561276471
66788,0.5005154618625529
67100,0.487995630935867
72758,0.5016585529489429
73079,0.48570392288468556
73089,0.48109195973369895
73397,0.4503661645512726
73406,0.520434019742242
74054,0.46820757103182314
74358,0.48570392288468556
74372,0.48158692343540854
74681,0.47179745941127166
75334,0.5222192032436996
76286,0.5281970754898784
71495,0.5167432421428305
71507,0.46718256137083125
71827,0.4905258537361165
72143,0.5253820319612771
72146,0.49194093484682677
72461,0.518621186690329
73103,0.47412571576786955
73747,0.5091734072304758
73755,0.5007199618573853
73756,0.48225679826821044
74063,0.48570392288468556
74073,0.4960399688396438
74378,0.44910521751990296
75018,0.48570392288468556
75024,0.5198238497778125
75354,0.5121069357615864
75673,0.49352130370772945
75979,0.4834648969717634
76302,0.5109860275766486
76307,0.4945128458989964
71519,0.501049743433893
71846,0.47622842736230603
72159,0.5179328559567088
72163,0.48570392288468556
72170,0.4866908362582621
72479,0.48460714000968574
72486,0.4526667305702934
72807,0.5211262142842058
72810,0.4820873652306075
73116,0.5202621582064836
73130,0.47435068138390535
73134,0.5191103047756578
73762,0.48570392288468556
75046,0.4787307272788586
80787,0.48570392288468556
34317,0.48570392288468556
34320,0.5197876805805444
34655,0.4824863309624725
34656,0.49246262849096406
34342,0.4757568767571578
34670,0.4692153044635845
34378,0.48048368028525945
34787,0.48570392288468556
34794,0.5238092238066889
34399,0.5255636346637711
34691,0.48142071929385
34693,0.5120133356630272
34412,0.48570392288468556
31532,0.5005514695703502
44791,0.48570392288468556
45117,0.4992964281864063
45129,0.4949899569954136
45452,0.47741729483143297
45459,0.49913635448341603
45460,0.4759601422510205
40625,0.47132328056445666
40958,0.5050948890122811
40968,0.48570392288468556
41284,0.48570392288468556
41616,0.47584626813257097
41929,0.48570392288468556
42251,0.4947173688855869
42253,0.5015835057051226
42901,0.48540330888316324
43213,0.521855195470975
43220,0.5070503551692834
43523,0.4705149154790142
43843,0.49881014093474385
43852,0.4543804973655666
43853,0.48350294089113083
