LNR,RESPONSE
79087,0.406116587773543
55870,0.735032393186564
36401,0.1207469945577837
42787,0.18793465189415096
13453,0.5811553693145031
30722,0.1888457294177973
26713,0.10133488533670171
38834,0.46571484553907266
73016,0.38576765772838145
29583,0.0908400741442288
12569,0.4041258419340975
4740,0.4780940230529215
48874,0.12257720805097433
36762,0.1473971571913651
72300,0.47222914584327846
82137,0.46746064779128527
38223,0.45921221869285983
48404,0.3512163036105667
51280,0.4495461804609569
26058,0.5955263153019422
60497,0.4070836034392127
9946,0.5087344491141632
35806,0.7120030534770722
36393,0.4865472339479398
21712,0.1889138601927808
70812,0.850202954341416
46836,0.417416106325641
71671,0.6304582993505469
74682,0.7449361761654104
7326,0.5853791135652415
24621,0.466312152871273
71736,0.4611147894320547
41350,0.32460290092475325
55881,0.36980667270706036
80104,0.7975443655149219
3591,0.46571484553907266
38179,0.12070078065884546
53444,0.18741396721257209
62327,0.46762106132353803
58006,0.29836587236447204
35716,0.39808433073553057
17038,0.5901646595759547
71213,0.49523209398520257
77866,0.3365823808239905
27330,0.46571484553907266
80271,0.48762383174846863
37571,0.5315507320005758
83000,0.17061630460439428
75572,0.1514834698824263
81291,0.2257608161214639
82120,0.6369655002229765
27348,0.6487138209158841
9721,0.2831607104771324
18596,0.5497767074650544
80097,0.658834311798224
59198,0.09349630665674544
18792,0.46571484553907266
10244,0.47222914584327846
36834,0.19697660897935798
66434,0.5386586798330324
16203,0.1748994161883351
81103,0.695858525284139
57321,0.6649373299157575
80356,0.18537322468334197
45703,0.8030267907123245
58556,0.46571484553907266
33,0.46571484553907266
75431,0.2849984368295533
42046,0.45921221869285983
34537,0.2951140194508169
5547,0.09853762670227266
72523,0.5490436779329042
34515,0.2523016317848963
13984,0.42182662896654677
75863,0.3163755948340281
49633,0.20337624449214917
79914,0.28541696630927527
70548,0.6525786685083231
1138,0.18374778894516422
19256,0.31471686161409035
72518,0.2412406234379786
42121,0.3348271020500909
41530,0.6469843982466968
74826,0.2691696646394192
44171,0.17447784317324766
2987,0.5129760549014053
55319,0.4642074098440468
84417,0.45921221869285983
584,0.47222914584327846
82762,0.11107051349676993
70237,0.47222914584327846
20284,0.12487237306471542
38689,0.46981840961492516
43323,0.8054666033682361
34185,0.33638058779974056
39227,0.2247343921375662
81478,0.20535539855019802
45135,0.46571484553907266
2446,0.1268353992864734
82804,0.3569836973625868
69682,0.5406012046878302
6159,0.41122936536705196
51486,0.7188259161352236
62923,0.7307456231686882
59455,0.2023285518440384
22057,0.6391963308169131
81760,0.1327712388193665
1909,0.46571484553907266
8908,0.6387308695627898
51918,0.3665601547421098
84967,0.17324241796633585
3573,0.5503123156777049
54728,0.5560909228417977
53569,0.46571484553907266
59879,0.7381123607524122
69431,0.8073489641599587
74265,0.34829096083085515
57856,0.7442384868127282
17271,0.41900405004694574
9754,0.591204218314177
20980,0.7510037202379802
71612,0.43327200057155607
54924,0.6019524584146758
85209,0.3983228754351781
44978,0.45921221869285983
64906,0.3728091875431193
44846,0.8201959891286924
23791,0.0849110622709511
82374,0.17275822160887966
34257,0.11971258042971374
19195,0.6009457984880923
25495,0.22589058648466334
19247,0.5048901854891094
44015,0.4164443401625573
40577,0.479721930805686
10156,0.4003306390008198
17235,0.08576722263667604
82117,0.23229868724104713
662,0.6262600191656179
41024,0.6314989123848586
12185,0.46571484553907266
38101,0.43893055771531236
29057,0.12123329994429438
14098,0.3628527614453576
45771,0.12468414787041082
38061,0.7269583957749309
47832,0.46571484553907266
69867,0.679688148415743
81748,0.5848702531436387
3629,0.4100079100926077
27565,0.25930168941103066
9209,0.1566634673207392
37834,0.49168221771823356
36507,0.4775791273097138
19688,0.3926710567532306
72164,0.13467819998566816
31702,0.6543393231178035
36151,0.6323907334111909
69085,0.45921221869285983
30732,0.6913079223143369
10533,0.4111152058848378
29817,0.15755748591914545
72928,0.25088662599467965
58345,0.6825301995807849
51605,0.44146662084956
73079,0.46571484553907266
12296,0.4442940731659668
43859,0.18236103995510183
24929,0.10819537458688182
36705,0.12094619399838842
43941,0.47504581657475126
27327,0.18820838565080572
49098,0.333829171926678
36337,0.2651548184885412
13389,0.6957219846915244
78781,0.08112794565771256
71114,0.36160881211852386
62742,0.7127877596229986
50353,0.19474373779555104
68586,0.7614811486705316
84182,0.5918976801261069
20554,0.7495887698913561
19835,0.8289031641844798
71444,0.29519341361216794
49582,0.15595727928141534
53400,0.34903002617347545
39206,0.4205586072899105
67322,0.5978516052648241
31162,0.8103031691998333
63320,0.1484550828513974
57719,0.4963243700076926
50983,0.5890330665902039
7706,0.3163170441287967
45862,0.33382533154794186
6273,0.4721375141054971
58105,0.14884042139482942
42023,0.30585572626979174
37335,0.6675784203234297
16048,0.4951066055373859
75190,0.46762106132353803
26313,0.48071110579379595
12279,0.6716559498050423
33617,0.46571484553907266
54355,0.36692058350456097
19265,0.47413836327124215
75804,0.4654437559893529
28051,0.6093614355359267
55393,0.6937443581972222
18015,0.15419023366102572
60444,0.1974939630061294
18,0.47222914584327846
29862,0.43567793912212044
54014,0.7208198766758733
22570,0.8047971948296463
58528,0.22683872198224048
14385,0.37208915671464826
77428,0.1586800897486873
57817,0.21528862246583022
50563,0.5909059168949813
43781,0.2089217351312685
42370,0.6709102082794278
45529,0.22764054082802399
75116,0.740688221849471
18394,0.33589946301717233
17818,0.316789719345396
27174,0.48183376114379395
64797,0.565282076031648
58910,0.3499725331346293
56732,0.6619223767623528
80576,0.15471561173176707
17372,0.18657940668306028
84289,0.38261856537021355
28619,0.0835786414732603
37274,0.14144013956334295
71083,0.8221878007319715
37972,0.5701907648555572
55427,0.6967531549585142
49322,0.48718078852722835
13300,0.5923780227542333
74212,0.5911017268293973
2538,0.6329655135870171
80527,0.1449093767350653
71922,0.7280781162647018
50780,0.45921221869285983
2753,0.7190367816684295
77110,0.47413836327124215
49999,0.2822153936146969
77555,0.6478119556837784
11571,0.5010556960795993
54792,0.28326544765164136
9921,0.4738904576497701
51063,0.6939223851756242
10201,0.16084372864211038
17483,0.47413836327124215
58537,0.34136347454106425
35725,0.4259501340768942
60301,0.18437125753097575
230,0.47413836327124215
1951,0.8531725333143755
32275,0.26507565311625647
65241,0.5312229625736827
59,0.46571484553907266
54812,0.309107510744834
14245,0.7021800658349627
12965,0.46740202700143707
23634,0.45221492121598816
23448,0.12900836142040534
43161,0.500483715061813
55879,0.5640664712422504
1129,0.7124672738589031
996,0.47413836327124215
55306,0.36113657449899894
77027,0.402794972914163
13885,0.6793032166910176
14495,0.29479339950581673
41251,0.4000099772291563
72742,0.4235824682760547
76275,0.43322332218788007
49538,0.15499285547949065
53696,0.22277462199249837
36688,0.33804132208061194
67679,0.47413836327124215
56259,0.3427006117404401
12135,0.665145163770668
43834,0.24582956205138956
65838,0.26962396406141703
50593,0.43615865682856364
42919,0.1776983309976007
47485,0.5918093203099412
20494,0.7100874249602173
29523,0.17150216297709636
58799,0.46571484553907266
6491,0.23781980109550915
53931,0.47413836327124215
35748,0.10584276791514727
51457,0.4404893664597888
4575,0.3033240013619523
65862,0.3636044735548471
72098,0.6314953330917449
31080,0.7663178891613522
59392,0.3932563500745918
22046,0.17821528780318444
47166,0.5231089541097754
23200,0.46571484553907266
42608,0.05649931948946246
26735,0.710690266824899
18703,0.17135562737653912
70115,0.46762106132353803
9093,0.25957143633191815
79257,0.4488905155379618
46357,0.47222914584327846
36713,0.47771003789628813
69671,0.6327448067363352
28464,0.21031754465751615
72875,0.4399426668814637
55397,0.6673154051584439
22006,0.41111799405937033
34298,0.7698890689856537
3024,0.6976787646703912
31243,0.5720986604295709
13239,0.741400864049469
32178,0.7638397215512549
7888,0.5806860070346356
37831,0.07628881579739603
72319,0.273398152752802
83421,0.7744387184855471
23455,0.7194017786784626
77111,0.22744591623070484
6603,0.30812037275657966
45342,0.3968332990286078
69843,0.15348728488134597
52987,0.7750598753130983
10129,0.48567130295768346
7122,0.1202292292916894
29382,0.44816085710378917
31163,0.6771339226436022
64414,0.26459413685810407
77603,0.5957551565740281
1547,0.6215363704566869
63864,0.653754665922383
12398,0.3140112661367714
85726,0.7267223656119542
60036,0.46571484553907266
10090,0.6393389883886065
44458,0.15337937573801774
23597,0.753133586395949
59393,0.41558326682027064
33394,0.14224179962816644
39148,0.14830887891522915
8244,0.26292765554480907
1725,0.15510524469392806
70465,0.11244697579970481
83977,0.4052695317956945
24054,0.04960063032933512
35662,0.22560495282919277
84555,0.62833742989361
82517,0.6144253426625771
23452,0.6539588359102252
31642,0.47222914584327846
24682,0.46762106132353803
57541,0.7454133509300908
83687,0.22594080764229943
54555,0.6176546775965718
38757,0.47413836327124215
36170,0.47222914584327846
80690,0.7295960099599718
7105,0.6328906449701555
67725,0.22219549488240364
31614,0.50066632669009
66875,0.3933479022825077
39917,0.4993435696852248
12678,0.26641223874876124
80959,0.5825139410663962
85790,0.5428064492080936
80678,0.0820699575044284
22901,0.45921221869285983
17968,0.3237303056041058
11261,0.533808764839233
56973,0.3342706296195128
39369,0.6636074007146306
34223,0.47559212085118435
38137,0.13483850665131714
34267,0.15092722406287998
81352,0.5176535456952271
65926,0.6165527954222052
68031,0.32370970469893473
1832,0.5587833389804802
42438,0.10214291477576912
9609,0.05537203783253322
68962,0.2573681551809477
31986,0.6782689116399698
47386,0.3341150441990596
21820,0.6292713478188796
61891,0.7242150836677765
33729,0.7647258997075078
29454,0.29217073804693755
1091,0.45921221869285983
67588,0.27423376434036706
66970,0.5459514256842065
68751,0.5165895287648777
23006,0.7600625818384781
25574,0.6113816797422287
68559,0.578548902043937
83370,0.47421120934257494
10857,0.49059958732000547
47278,0.5898653374864603
58568,0.3164765973531803
11144,0.46336559005131
7076,0.4443017446163745
53028,0.39558949499233753
55026,0.47222914584327846
56950,0.6945098056161264
79814,0.46571484553907266
34607,0.5295391091492792
45800,0.45921221869285983
57927,0.3557464594325814
72883,0.47222914584327846
22959,0.6872085609082458
161,0.46762106132353803
26344,0.3707896491727839
63335,0.15967674424947986
17758,0.4590731558346696
57011,0.12476142342813536
29784,0.7476394217596899
17851,0.4429220168369847
29759,0.09073653394709495
75213,0.24606794481428856
45106,0.47222914584327846
51969,0.5915620891045021
81674,0.26258208967536506
49351,0.47413836327124215
42095,0.46571484553907266
54649,0.15567147983628632
13845,0.8763772398891044
6849,0.4071995565948893
51403,0.47222914584327846
77009,0.24959279605351103
8362,0.32374516844609663
19433,0.3876512678051665
70310,0.7891961976284753
45521,0.47222914584327846
8824,0.5986981275981027
80703,0.43010900460666424
59856,0.4830949965579224
32824,0.43439274070646827
76766,0.1481120054144752
79744,0.6586996579737842
33312,0.041138144642021125
36094,0.671672803387373
67,0.46571484553907266
11532,0.5018712217703997
14116,0.46571484553907266
26103,0.6111631477205306
19807,0.09227258823368337
26561,0.7464769857295492
1346,0.47413836327124215
36414,0.3998152553374046
14253,0.427721598265115
48035,0.46571484553907266
37339,0.47413836327124215
62065,0.7213935483795728
53344,0.24073599278460284
82302,0.3673559175225389
48559,0.46571484553907266
8840,0.47222914584327846
10068,0.5116486610690056
18963,0.23957027790125815
23236,0.6860961247870225
46841,0.3006020904116692
46555,0.2838319168983019
1107,0.6366089796015577
20751,0.47413836327124215
44068,0.23558776197338976
18579,0.14813221176391075
36908,0.2609954353840843
16963,0.26577230831498744
70402,0.43094371564570616
34837,0.14537138905907304
10804,0.34772844223064
10895,0.09448442479380383
31779,0.612895966117111
77454,0.57700943091837
32798,0.12438940066798612
36885,0.48005349853179746
66118,0.6029936688252303
65182,0.5300375722222299
14960,0.2189232917786575
47566,0.36339480695023235
76871,0.4823311616276744
47375,0.5533819149844366
58700,0.13530753705974127
7347,0.46762106132353803
67604,0.590165019688294
29877,0.4032843996412996
64172,0.2580029116691711
4950,0.2138363054666203
75423,0.6127761187026656
51214,0.47413836327124215
39610,0.29108311639755075
6836,0.3527650706989036
83799,0.4973541236758559
50229,0.13049324668140674
11907,0.35134182451370394
12314,0.5059861546422024
8920,0.2247275773670032
77488,0.6837283112171688
36698,0.47222914584327846
53170,0.2586429499297111
40988,0.39806735314854486
56383,0.3968472454098117
35868,0.5193443953016879
73591,0.5190462260178118
39039,0.47222914584327846
11414,0.45921221869285983
31973,0.7495838661996929
59949,0.32192656267401193
5840,0.6602112177834133
64330,0.47413836327124215
75360,0.13858828742471632
10424,0.6976451174502986
55980,0.47222914584327846
74886,0.47413836327124215
28851,0.32618991393505015
13330,0.6587354925135344
645,0.19905837876533594
10158,0.6036452126305711
8388,0.16383105182381774
33283,0.34404934815805654
50498,0.15054897900654232
25908,0.6680217468230059
75930,0.7014286361069788
83449,0.7733496775112036
16260,0.6642428197946401
75130,0.4287323969223742
19618,0.087273992858221
71356,0.4011458864793829
19287,0.5536048729343621
53048,0.29323831003470713
76897,0.6046958591782807
19369,0.8089218302664362
41502,0.3510558470727283
81896,0.13758603064136876
2672,0.16652468881193683
5894,0.16286798439554645
